        3858 -1.0950300000000E-03                                                            
   4864.0723       25.353701    
   4865.1943       29.691500    
   4866.3135       35.085899    
   4867.4355       35.320702    
   4868.5552       34.831402    
   4869.6753       39.234001    
   4870.7983       39.893299    
   4871.9189       42.535500    
   4873.0420       42.161800    
   4874.1631       38.468899    
   4875.2871       43.042599    
   4876.4087       42.782398    
   4877.5308       40.535900    
   4878.6553       46.893700    
   4879.7773       43.671600    
   4880.9028       43.727699    
   4882.0259       41.818401    
   4883.1514       41.837799    
   4884.2749       44.247101    
   4885.3984       42.236698    
   4886.5249       40.161499    
   4887.6494       42.511902    
   4888.7764       45.586201    
   4889.9009       46.684700    
   4891.0283       40.646801    
   4892.1538       40.920601    
   4893.2793       43.640800    
   4894.4077       40.011299    
   4895.5337       42.692200    
   4896.6626       45.614700    
   4897.7891       43.521801    
   4898.9185       42.480598    
   4900.0454       42.541302    
   4901.1724       42.906399    
   4902.3027       41.976501    
   4903.4307       42.295200    
   4904.5610       40.653400    
   4905.6895       42.108501    
   4906.8208       43.111801    
   4907.9497       41.880699    
   4909.0786       41.970699    
   4910.2104       45.237999    
   4911.3403       44.442600    
   4912.4727       43.874401    
   4913.6030       45.582600    
   4914.7358       44.161800    
   4915.8667       40.312000    
   4916.9976       45.253799    
   4918.1313       41.538502    
   4919.2627       43.290001    
   4920.3970       43.998501    
   4921.5288       41.664501    
   4922.6641       41.626900    
   4923.7964       42.488300    
   4924.9292       40.400501    
   4926.0649       42.304600    
   4927.1982       40.865101    
   4928.3340       42.169899    
   4929.4678       42.981602    
   4930.6045       43.562901    
   4931.7388       43.597599    
   4932.8735       41.058498    
   4934.0107       39.664902    
   4935.1460       43.746799    
   4936.2842       43.987099    
   4937.4199       42.471500    
   4938.5581       42.102200    
   4939.6943       41.366001    
   4940.8306       42.259201    
   4941.9697       43.385399    
   4943.1069       42.677200    
   4944.2471       40.673901    
   4945.3843       42.763199    
   4946.5244       47.205101    
   4947.6626       45.006199    
   4948.8037       42.099201    
   4949.9419       42.436298    
   4951.0806       45.423401    
   4952.2227       44.529499    
   4953.3618       41.999001    
   4954.5039       44.530899    
   4955.6436       44.478298    
   4956.7866       43.965302    
   4957.9268       42.542099    
   4959.0674       44.925999    
   4960.2109       41.327202    
   4961.3521       41.679199    
   4962.4961       43.977699    
   4963.6377       44.803699    
   4964.7822       39.205799    
   4965.9243       43.044998    
   4967.0669       44.368999    
   4968.2119       41.415600    
   4969.3550       42.172798    
   4970.5010       43.188499    
   4971.6445       42.689499    
   4972.7910       41.755100    
   4973.9351       45.731400    
   4975.0791       46.335999    
   4976.2266       45.506901    
   4977.3711       42.400101    
   4978.5190       41.152699    
   4979.6641       42.545300    
   4980.8125       40.796001    
   4981.9585       41.230801    
   4983.1045       40.162399    
   4984.2534       41.569099    
   4985.4004       41.650501    
   4986.5498       41.039501    
   4987.6968       41.187698    
   4988.8472       41.348999    
   4989.9946       41.573399    
   4991.1426       40.985500    
   4992.2935       41.023102    
   4993.4424       42.233002    
   4994.5938       41.339001    
   4995.7427       40.874901    
   4996.8945       41.908199    
   4998.0439       42.048401    
   4999.1938       43.749699    
   5000.3467       42.119499    
   5001.4971       41.250099    
   5002.6504       41.554401    
   5003.8013       42.863602    
   5004.9551       42.050598    
   5006.1064       42.333698    
   5007.2583       43.244301    
   5008.4126       43.323799    
   5009.5649       41.370399    
   5010.7202       43.514500    
   5011.8730       45.122002    
   5013.0288       41.808498    
   5014.1816       44.589901    
   5015.3354       41.927299    
   5016.4917       44.631100    
   5017.6460       43.598099    
   5018.8027       43.122501    
   5019.9575       41.253899    
   5021.1152       42.998299    
   5022.2700       41.626801    
   5023.4282       43.606201    
   5024.5840       42.629501    
   5025.7397       40.750999    
   5026.8989       44.643299    
   5028.0552       42.440601    
   5029.2148       40.658501    
   5030.3716       43.378899    
   5031.5317       43.722801    
   5032.6890       42.873798    
   5033.8467       42.390701    
   5035.0078       43.111301    
   5036.1660       42.136501    
   5037.3271       41.554100    
   5038.4863       39.669300    
   5039.6479       39.746601    
   5040.8076       41.600300    
   5041.9668       42.931198    
   5043.1299       40.507999    
   5044.2900       43.245499    
   5045.4531       41.269100    
   5046.6138       40.634102    
   5047.7773       40.229900    
   5048.9385       41.859798    
   5050.1001       42.154598    
   5051.2646       41.571400    
   5052.4268       42.282398    
   5053.5918       43.867699    
   5054.7544       42.423901    
   5055.9199       41.833099    
   5057.0830       40.608398    
   5058.2466       42.593601    
   5059.4131       44.377998    
   5060.5771       41.401501    
   5061.7437       41.981998    
   5062.9082       40.629799    
   5064.0757       40.476501    
   5065.2407       42.365101    
   5066.4063       43.348701    
   5067.5742       43.943100    
   5068.7402       43.356499    
   5069.9092       43.566898    
   5071.0752       41.801201    
   5072.2446       40.175900    
   5073.4116       40.930401    
   5074.5786       41.812000    
   5075.7490       42.172501    
   5076.9165       42.231400    
   5078.0874       42.840099    
   5079.2554       41.750999    
   5080.4268       42.962898    
   5081.5957       42.026100    
   5082.7646       41.153801    
   5083.9365       41.997799    
   5085.1060       40.838299    
   5086.2788       41.987900    
   5087.4487       41.935902    
   5088.6221       40.949902    
   5089.7925       40.693401    
   5090.9634       40.903400    
   5092.1377       42.522900    
   5093.3091       42.196602    
   5094.4834       39.625099    
   5095.6553       39.219200    
   5096.8306       40.659901    
   5098.0029       41.412300    
   5099.1758       41.726799    
   5100.3516       42.188801    
   5101.5249       40.939098    
   5102.7012       42.232899    
   5103.8750       41.546101    
   5105.0522       40.224300    
   5106.2266       38.542999    
   5107.4014       40.763100    
   5108.5791       43.854500    
   5109.7544       40.423698    
   5110.9326       42.970402    
   5112.1084       40.716400    
   5113.2871       41.211498    
   5114.4634       42.199001    
   5115.6401       41.814201    
   5116.8198       43.968800    
   5117.9966       44.569500    
   5119.1768       42.009399    
   5120.3545       42.335400    
   5121.5352       42.202000    
   5122.7139       43.209999    
   5123.8921       40.808998    
   5125.0737       40.827202    
   5126.2529       41.100300    
   5127.4346       39.016998    
   5128.6143       40.002499    
   5129.7969       40.814602    
   5130.9771       42.190601    
   5132.1572       40.403500    
   5133.3408       43.769901    
   5134.5220       41.706600    
   5135.7061       42.814800    
   5136.8872       38.761902    
   5138.0718       42.768200    
   5139.2539       39.259499    
   5140.4390       42.463001    
   5141.6216       41.526199    
   5142.8042       39.074902    
   5143.9902       38.195499    
   5145.1738       37.588600    
   5146.3604       42.169498    
   5147.5439       42.426498    
   5148.7310       41.579800    
   5149.9155       41.438801    
   5151.1001       41.829102    
   5152.2881       42.115501    
   5153.4731       43.072498    
   5154.6616       41.185398    
   5155.8477       39.059502    
   5157.0361       40.762402    
   5158.2227       40.146400    
   5159.4092       42.304401    
   5160.5991       38.803200    
   5161.7861       40.086899    
   5162.9766       40.566898    
   5164.1641       40.862900    
   5165.3555       39.649700    
   5166.5435       41.270199    
   5167.7319       43.718498    
   5168.9238       40.189999    
   5170.1128       34.993698    
   5171.3052       39.932098    
   5172.4946       41.427101    
   5173.6875       41.362099    
   5174.8779       36.173000    
   5176.0684       36.618599    
   5177.2617       42.063999    
   5178.4526       39.749699    
   5179.6470       41.527699    
   5180.8384       42.626400    
   5182.0332       38.991600    
   5183.2256       40.911598    
   5184.4180       42.195400    
   5185.6133       38.765202    
   5186.8062       38.197399    
   5188.0020       39.517399    
   5189.1958       40.895699    
   5190.3926       40.304100    
   5191.5864       41.438301    
   5192.7837       42.132000    
   5193.9780       41.402401    
   5195.1729       40.782501    
   5196.3711       39.180698    
   5197.5664       39.332001    
   5198.7646       40.940201    
   5199.9609       39.849701    
   5201.1602       38.511700    
   5202.3564       40.342800    
   5203.5532       43.279701    
   5204.7534       42.304501    
   5205.9507       40.181702    
   5207.1514       38.434601    
   5208.3491       38.958801    
   5209.5498       40.985802    
   5210.7485       38.257198    
   5211.9473       40.793701    
   5213.1489       39.454700    
   5214.3481       42.228802    
   5215.5508       45.318699    
   5216.7505       42.657902    
   5217.9536       40.926399    
   5219.1538       40.531601    
   5220.3545       41.574001    
   5221.5586       42.527100    
   5222.7598       43.213299    
   5223.9639       41.029800    
   5225.1660       39.178799    
   5226.3706       39.745998    
   5227.5732       41.687401    
   5228.7754       38.931400    
   5229.9814       39.417400    
   5231.1846       40.506302    
   5232.3906       42.114601    
   5233.5947       42.814499    
   5234.8013       39.493401    
   5236.0059       39.637600    
   5237.2100       39.132301    
   5238.4180       40.697498    
   5239.6230       40.120399    
   5240.8311       40.104099    
   5242.0371       42.090698    
   5243.2456       40.386501    
   5244.4517       38.383999    
   5245.6582       41.819698    
   5246.8682       39.749199    
   5248.0752       41.104000    
   5249.2852       42.127201    
   5250.4927       40.242001    
   5251.7036       39.991501    
   5252.9116       41.124298    
   5254.1201       41.879398    
   5255.3315       40.722401    
   5256.5405       40.855301    
   5257.7529       41.093399    
   5258.9624       41.525101    
   5260.1748       38.990398    
   5261.3853       40.519299    
   5262.5957       41.067101    
   5263.8091       35.880699    
   5265.0200       39.409302    
   5266.2339       42.494499    
   5267.4458       40.968800    
   5268.6602       39.988499    
   5269.8721       39.648399    
   5271.0845       39.826000    
   5272.2998       39.785198    
   5273.5127       40.367001    
   5274.7290       42.775501    
   5275.9424       39.919102    
   5277.1592       39.776501    
   5278.3730       39.773899    
   5279.5874       40.824501    
   5280.8047       43.446899    
   5282.0195       41.955700    
   5283.2378       40.202000    
   5284.4531       39.598999    
   5285.6719       39.647999    
   5286.8877       38.419102    
   5288.1040       42.459801    
   5289.3232       42.565300    
   5290.5400       41.823101    
   5291.7598       42.083500    
   5292.9775       44.213501    
   5294.1982       41.996899    
   5295.4160       42.549099    
   5296.6343       41.793499    
   5297.8555       38.023201    
   5299.0742       40.679600    
   5300.2964       38.720200    
   5301.5156       39.850498    
   5302.7383       40.987000    
   5303.9580       39.967701    
   5305.1782       40.228802    
   5306.4014       38.516998    
   5307.6221       38.670399    
   5308.8462       42.627899    
   5310.0674       41.026299    
   5311.2920       40.515400    
   5312.5137       38.585602    
   5313.7358       41.944099    
   5314.9614       40.978199    
   5316.1841       43.378502    
   5317.4102       41.705799    
   5318.6333       37.807499    
   5319.8594       43.160400    
   5321.0835       39.133202    
   5322.3076       41.409901    
   5323.5352       42.489201    
   5324.7598       36.945202    
   5325.9873       41.647598    
   5327.2129       41.241402    
   5328.4409       40.253700    
   5329.6670       39.594700    
   5330.8960       38.920799    
   5332.1221       39.089199    
   5333.3491       39.805599    
   5334.5786       40.649601    
   5335.8062       40.586601    
   5337.0366       42.397202    
   5338.2642       41.464401    
   5339.4951       41.153400    
   5340.7236       40.754002    
   5341.9521       37.744701    
   5343.1841       39.531300    
   5344.4131       41.687302    
   5345.6455       39.924999    
   5346.8755       41.584099    
   5348.1084       41.780998    
   5349.3389       42.483398    
   5350.5693       41.050701    
   5351.8032       40.578701    
   5353.0342       42.441502    
   5354.2686       39.189800    
   5355.5005       41.283798    
   5356.7354       40.769402    
   5357.9678       40.274200    
   5359.2002       40.670799    
   5360.4360       39.253300    
   5361.6694       40.081799    
   5362.9058       38.168598    
   5364.1396       40.030998    
   5365.3765       40.224998    
   5366.6104       42.842701    
   5367.8452       38.644600    
   5369.0830       40.473999    
   5370.3184       41.455700    
   5371.5566       39.845600    
   5372.7925       39.571400    
   5374.0313       39.671299    
   5375.2676       37.712601    
   5376.5039       39.298401    
   5377.7441       38.242298    
   5378.9810       41.242100    
   5380.2217       39.897999    
   5381.4590       40.597698    
   5382.7002       40.717899    
   5383.9385       42.200001    
   5385.1797       39.626900    
   5386.4189       39.735500    
   5387.6582       39.107498    
   5388.9004       39.544102    
   5390.1401       40.441399    
   5391.3828       39.833801    
   5392.6230       40.695702    
   5393.8667       40.341999    
   5395.1074       37.173901    
   5396.3486       39.067101    
   5397.5933       42.039101    
   5398.8350       40.405899    
   5400.0801       41.665199    
   5401.3223       40.908699    
   5402.5674       38.982700    
   5403.8105       41.085899    
   5405.0537       41.239601    
   5406.2998       41.591999    
   5407.5439       38.487000    
   5408.7910       38.405102    
   5410.0352       40.506100    
   5411.2822       39.763100    
   5412.5273       39.744801    
   5413.7725       39.917301    
   5415.0210       38.380001    
   5416.2666       40.621700    
   5417.5156       41.208599    
   5418.7617       41.763599    
   5420.0117       41.868198    
   5421.2583       38.678398    
   5422.5054       42.383099    
   5423.7559       41.466999    
   5425.0039       39.255199    
   5426.2544       37.205200    
   5427.5029       38.860298    
   5428.7544       37.932499    
   5430.0034       39.413200    
   5431.2524       39.873501    
   5432.5049       38.208000    
   5433.7549       39.626099    
   5435.0078       39.497898    
   5436.2578       40.466599    
   5437.5117       40.783501    
   5438.7627       38.012299    
   5440.0137       40.196999    
   5441.2686       39.878201    
   5442.5200       40.556499    
   5443.7749       40.517601    
   5445.0273       40.650299    
   5446.2832       41.647499    
   5447.5356       39.855598    
   5448.7891       37.997101    
   5450.0454       40.072498    
   5451.2993       40.528599    
   5452.5562       40.196301    
   5453.8105       39.936699    
   5455.0684       42.835899    
   5456.3232       39.965599    
   5457.5786       38.096802    
   5458.8369       42.430099    
   5460.0928       40.740898    
   5461.3516       38.528702    
   5462.6084       40.063000    
   5463.8682       39.770901    
   5465.1250       41.488201    
   5466.3818       41.315201    
   5467.6426       40.312000    
   5468.9004       39.897202    
   5470.1616       39.251400    
   5471.4199       37.916401    
   5472.6816       40.578899    
   5473.9404       39.278900    
   5475.2002       40.916599    
   5476.4624       39.433201    
   5477.7222       40.867401    
   5478.9854       40.108101    
   5480.2461       41.636501    
   5481.5098       40.825802    
   5482.7705       38.883400    
   5484.0322       41.523399    
   5485.2964       39.326801    
   5486.5586       38.717899    
   5487.8237       40.072201    
   5489.0859       42.327999    
   5490.3521       39.995701    
   5491.6152       43.748299    
   5492.8784       39.167099    
   5494.1450       41.487598    
   5495.4087       41.013401    
   5496.6758       38.829800    
   5497.9404       43.316399    
   5499.2085       39.450001    
   5500.4736       39.516499    
   5501.7388       40.730202    
   5503.0078       37.288200    
   5504.2734       39.903000    
   5505.5430       40.606300    
   5506.8096       39.938900    
   5508.0791       40.153301    
   5509.3462       38.403301    
   5510.6138       39.897701    
   5511.8843       40.969700    
   5513.1523       40.541401    
   5514.4238       39.971401    
   5515.6924       40.084000    
   5516.9644       41.903301    
   5518.2334       41.176498    
   5519.5029       40.230000    
   5520.7759       42.369301    
   5522.0459       38.702202    
   5523.3193       38.472301    
   5524.5898       39.824799    
   5525.8638       40.747398    
   5527.1348       39.034302    
   5528.4092       40.005501    
   5529.6812       38.949402    
   5530.9536       39.689098    
   5532.2285       38.365299    
   5533.5015       39.989899    
   5534.7773       40.174702    
   5536.0508       39.653500    
   5537.3271       42.323799    
   5538.6016       40.803902    
   5539.8755       40.974899    
   5541.1528       40.569599    
   5542.4277       42.350201    
   5543.7056       39.723900    
   5544.9810       39.492699    
   5546.2598       39.364201    
   5547.5356       38.863499    
   5548.8115       39.543201    
   5550.0913       39.348301    
   5551.3682       40.577400    
   5552.6484       38.705399    
   5553.9258       38.271000    
   5555.2061       39.433102    
   5556.4844       41.310699    
   5557.7627       40.833698    
   5559.0439       40.059502    
   5560.3232       40.141800    
   5561.6055       40.665501    
   5562.8848       39.364498    
   5564.1675       36.917999    
   5565.4473       39.461601    
   5566.7275       37.640202    
   5568.0117       40.289001    
   5569.2925       38.930901    
   5570.5767       37.376301    
   5571.8579       41.223301    
   5573.1431       41.169800    
   5574.4248       40.324100    
   5575.7075       37.035599    
   5576.9932       38.469101    
   5578.2764       39.953201    
   5579.5625       42.102402    
   5580.8462       40.651199    
   5582.1328       41.580700    
   5583.4170       38.622898    
   5584.7046       39.014099    
   5585.9893       44.574799    
   5587.2744       58.719200    
   5588.5630       39.860500    
   5589.8486       34.901100    
   5591.1377       39.049900    
   5592.4238       38.678398    
   5593.7134       38.087601    
   5595.0005       40.030701    
   5596.2871       39.364399    
   5597.5781       38.544701    
   5598.8657       39.404701    
   5600.1567       39.649300    
   5601.4448       40.100101    
   5602.7368       39.874001    
   5604.0254       38.753399    
   5605.3145       39.518902    
   5606.6074       38.575699    
   5607.8975       39.177601    
   5609.1904       39.369301    
   5610.4805       38.289200    
   5611.7744       38.890202    
   5613.0654       40.720402    
   5614.3569       40.222401    
   5615.6514       39.001099    
   5616.9434       40.285801    
   5618.2383       39.460701    
   5619.5313       38.601101    
   5620.8271       40.238998    
   5622.1201       39.027802    
   5623.4131       39.686298    
   5624.7100       39.111401    
   5626.0039       39.750801    
   5627.3013       39.777699    
   5628.5957       40.227001    
   5629.8936       39.003101    
   5631.1890       38.532299    
   5632.4844       38.102600    
   5633.7832       40.705898    
   5635.0791       39.175800    
   5636.3789       39.477402    
   5637.6753       39.339500    
   5638.9756       39.660301    
   5640.2725       37.614399    
   5641.5703       40.057499    
   5642.8711       38.171501    
   5644.1694       39.025002    
   5645.4707       37.902901    
   5646.7695       38.527699    
   5648.0718       39.372501    
   5649.3711       39.083000    
   5650.6704       37.763000    
   5651.9736       39.224899    
   5653.2739       39.189999    
   5654.5771       38.054501    
   5655.8784       37.480801    
   5657.1826       38.581100    
   5658.4839       40.326900    
   5659.7856       40.103699    
   5661.0908       37.956902    
   5662.3931       36.700500    
   5663.6992       36.756802    
   5665.0020       40.345402    
   5666.3081       41.434299    
   5667.6118       39.638302    
   5668.9155       38.045799    
   5670.2227       38.405102    
   5671.5273       41.130100    
   5672.8350       37.198399    
   5674.1401       40.747501    
   5675.4482       35.842602    
   5676.7539       39.782799    
   5678.0601       38.720100    
   5679.3696       37.797100    
   5680.6758       37.400799    
   5681.9858       39.882301    
   5683.2930       39.068199    
   5684.6035       39.267899    
   5685.9111       38.537998    
   5687.2192       40.271400    
   5688.5308       38.312199    
   5689.8398       38.528198    
   5691.1514       37.805599    
   5692.4609       36.905998    
   5693.7734       39.705101    
   5695.0830       38.351501    
   5696.3936       41.477402    
   5697.7070       38.169498    
   5699.0176       35.773499    
   5700.3320       39.900600    
   5701.6431       40.291199    
   5702.9580       40.341499    
   5704.2700       37.008202    
   5705.5820       38.771801    
   5706.8979       39.331299    
   5708.2109       38.365002    
   5709.5273       37.524101    
   5710.8408       37.683998    
   5712.1572       36.415600    
   5713.4717       38.919701    
   5714.7861       42.965199    
   5716.1035       41.192101    
   5717.4189       39.203701    
   5718.7373       38.771702    
   5720.0527       38.015701    
   5721.3721       38.560699    
   5722.6880       36.896099    
   5724.0044       38.855202    
   5725.3242       37.541302    
   5726.6416       37.159401    
   5727.9619       37.469200    
   5729.2798       38.048500    
   5730.6011       39.644100    
   5731.9189       39.334999    
   5733.2412       38.493500    
   5734.5601       40.370499    
   5735.8789       38.330601    
   5737.2021       38.043499    
   5738.5215       39.509899    
   5739.8447       37.923302    
   5741.1655       38.079700    
   5742.4893       39.485199    
   5743.8105       39.317902    
   5745.1318       38.053398    
   5746.4565       39.383801    
   5747.7783       35.905102    
   5749.1040       38.076401    
   5750.4268       39.970600    
   5751.7529       38.795700    
   5753.0757       37.265099    
   5754.3994       38.645699    
   5755.7261       37.003201    
   5757.0503       38.259201    
   5758.3779       38.537701    
   5759.7026       34.845600    
   5761.0308       37.054901    
   5762.3560       38.528099    
   5763.6816       36.499500    
   5765.0107       38.508999    
   5766.3369       34.939499    
   5767.6670       37.475101    
   5768.9937       39.208401    
   5770.3237       37.688599    
   5771.6514       39.671902    
   5772.9790       40.659698    
   5774.3105       40.582298    
   5775.6387       40.085999    
   5776.9707       38.267899    
   5778.2993       37.996300    
   5779.6318       40.386002    
   5780.9614       38.898499    
   5782.2915       37.829800    
   5783.6250       38.358002    
   5784.9551       37.330399    
   5786.2891       38.316101    
   5787.6206       37.268700    
   5788.9551       35.647400    
   5790.2871       37.412201    
   5791.6221       42.350101    
   5792.9541       38.797501    
   5794.2871       40.984001    
   5795.6230       40.224998    
   5796.9565       39.543701    
   5798.2935       38.410801    
   5799.6270       37.483898    
   5800.9648       37.056801    
   5802.2988       35.903900    
   5803.6338       36.394901    
   5804.9722       38.693001    
   5806.3076       38.204700    
   5807.6465       38.240299    
   5808.9824       38.838902    
   5810.3223       38.889400    
   5811.6592       39.404900    
   5812.9956       37.657600    
   5814.3364       39.145500    
   5815.6738       38.096901    
   5817.0146       37.669998    
   5818.3530       37.584099    
   5819.6948       38.080601    
   5821.0337       37.414700    
   5822.3730       36.500500    
   5823.7153       39.689098    
   5825.0552       36.293900    
   5826.3984       36.540901    
   5827.7388       37.061401    
   5829.0825       38.906700    
   5830.4238       37.391998    
   5831.7646       37.006599    
   5833.1094       38.802898    
   5834.4517       35.422298    
   5835.7969       34.962299    
   5837.1396       38.601501    
   5838.4854       36.818501    
   5839.8286       37.129398    
   5841.1719       37.028900    
   5842.5190       36.911900    
   5843.8633       36.358101    
   5845.2104       37.579300    
   5846.5557       39.100201    
   5847.9033       37.428600    
   5849.2490       37.309399    
   5850.5947       36.254299    
   5851.9434       34.989101    
   5853.2900       35.735401    
   5854.6396       34.882198    
   5855.9863       38.692402    
   5857.3369       39.738998    
   5858.6846       39.241699    
   5860.0322       37.310398    
   5861.3833       36.327202    
   5862.7314       36.325199    
   5864.0840       37.562199    
   5865.4326       37.907902    
   5866.7852       37.622398    
   5868.1348       37.341099    
   5869.4849       36.926102    
   5870.8384       38.182499    
   5872.1890       39.223900    
   5873.5430       36.716999    
   5874.8945       38.152000    
   5876.2490       37.165600    
   5877.6006       38.217400    
   5878.9531       36.646801    
   5880.3086       37.269199    
   5881.6611       37.629398    
   5883.0176       36.063999    
   5884.3711       36.151402    
   5885.7280       37.323299    
   5887.0820       37.503601    
   5888.4365       37.718498    
   5889.7939       38.316399    
   5891.1494       36.633499    
   5892.5078       35.690102    
   5893.8633       36.315701    
   5895.2222       38.201099    
   5896.5781       37.109001    
   5897.9351       33.245602    
   5899.2949       34.467201    
   5900.6523       36.182701    
   5902.0127       34.451801    
   5903.3706       33.356300    
   5904.7319       30.479700    
   5906.0903       35.570499    
   5907.4492       35.410198    
   5908.8110       36.418098    
   5910.1704       34.728600    
   5911.5332       37.036098    
   5912.8936       37.322899    
   5914.2568       36.853199    
   5915.6172       37.912998    
   5916.9785       37.562000    
   5918.3428       36.183498    
   5919.7041       37.512901    
   5921.0693       37.141602    
   5922.4316       35.146999    
   5923.7969       38.276699    
   5925.1602       36.891602    
   5926.5229       38.266399    
   5927.8896       35.827900    
   5929.2529       37.879398    
   5930.6206       37.993198    
   5931.9849       35.907799    
   5933.3525       36.484402    
   5934.7178       37.143700    
   5936.0830       35.628502    
   5937.4517       37.967098    
   5938.8179       37.101799    
   5940.1875       38.224300    
   5941.5537       37.888802    
   5942.9238       38.124500    
   5944.2910       38.361099    
   5945.6621       37.499699    
   5947.0293       36.437099    
   5948.3975       38.190102    
   5949.7695       36.997898    
   5951.1382       34.192902    
   5952.5103       36.166500    
   5953.8799       37.301998    
   5955.2529       38.250900    
   5956.6230       37.014500    
   5957.9932       37.394501    
   5959.3672       35.661499    
   5960.7378       37.873501    
   5962.1123       38.840302    
   5963.4839       36.875801    
   5964.8594       38.780102    
   5966.2314       38.547600    
   5967.6040       36.208099    
   5968.9800       35.577599    
   5970.3535       36.865398    
   5971.7300       39.161999    
   5973.1035       35.499699    
   5974.4814       38.532700    
   5975.8555       39.530300    
   5977.2305       36.637299    
   5978.6084       36.294701    
   5979.9839       36.428501    
   5981.3628       38.445499    
   5982.7393       37.590099    
   5984.1187       36.527302    
   5985.4951       37.377899    
   5986.8721       37.312500    
   5988.2529       36.531399    
   5989.6304       37.146400    
   5991.0117       35.992199    
   5992.3896       37.758999    
   5993.7715       37.091801    
   5995.1504       37.634899    
   5996.5293       37.099998    
   5997.9126       37.259399    
   5999.2920       36.476101    
   6000.6758       37.707901    
   6002.0557       36.322498    
   6003.4404       35.854401    
   6004.8213       38.527100    
   6006.2061       38.216599    
   6007.5879       37.375198    
   6008.9697       34.514000    
   6010.3555       38.303101    
   6011.7383       38.522202    
   6013.1240       37.090801    
   6014.5078       36.991100    
   6015.8945       36.627201    
   6017.2783       36.592602    
   6018.6631       36.433498    
   6020.0508       37.415199    
   6021.4355       36.689400    
   6022.8242       35.748699    
   6024.2095       36.812302    
   6025.5986       35.932098    
   6026.9854       35.431000    
   6028.3716       38.788200    
   6029.7617       35.324402    
   6031.1489       37.000000    
   6032.5396       36.867100    
   6033.9272       37.418301    
   6035.3188       37.627102    
   6036.7070       37.726002    
   6038.0957       36.162899    
   6039.4883       35.401402    
   6040.8779       36.821499    
   6042.2705       38.234798    
   6043.6606       38.904099    
   6045.0542       38.357201    
   6046.4448       36.543701    
   6047.8359       37.343700    
   6049.2305       36.659302    
   6050.6221       37.979099    
   6052.0176       37.035099    
   6053.4097       35.598801    
   6054.8057       36.730701    
   6056.1982       36.159199    
   6057.5918       36.853802    
   6058.9883       37.173698    
   6060.3823       36.673901    
   6061.7798       38.421902    
   6063.1748       37.780899    
   6064.5728       37.124001    
   6065.9678       37.940399    
   6067.3633       35.680199    
   6068.7622       36.392700    
   6070.1582       38.394199    
   6071.5586       36.455601    
   6072.9551       35.425499    
   6074.3555       36.746799    
   6075.7529       38.124901    
   6077.1504       36.745800    
   6078.5518       35.882900    
   6079.9502       38.040699    
   6081.3525       36.755402    
   6082.7510       35.890400    
   6084.1543       37.543499    
   6085.5537       37.775799    
   6086.9536       36.843899    
   6088.3574       37.272301    
   6089.7578       35.705799    
   6091.1621       36.258202    
   6092.5635       38.250099    
   6093.9683       36.767899    
   6095.3701       36.147701    
   6096.7725       37.012299    
   6098.1782       36.874699    
   6099.5811       36.627399    
   6100.9878       36.428299    
   6102.3916       36.537899    
   6103.7983       35.817101    
   6105.2026       36.023701    
   6106.6074       36.208401    
   6108.0151       36.950500    
   6109.4204       36.776699    
   6110.8291       36.269699    
   6112.2349       37.723499    
   6113.6445       36.670799    
   6115.0508       36.513802    
   6116.4580       37.489899    
   6117.8682       35.764400    
   6119.2754       35.522701    
   6120.6865       37.407902    
   6122.0947       35.302200    
   6123.5063       34.567001    
   6124.9150       37.264400    
   6126.3242       37.121700    
   6127.7368       35.656502    
   6129.1465       37.350201    
   6130.5601       37.333801    
   6131.9702       36.419998    
   6133.3843       36.340500    
   6134.7954       36.577599    
   6136.2065       36.870499    
   6137.6216       37.277000    
   6139.0332       36.829201    
   6140.4492       35.221901    
   6141.8613       34.433300    
   6143.2783       35.154701    
   6144.6914       35.594002    
   6146.1050       36.077801    
   6147.5225       35.534801    
   6148.9365       35.775200    
   6150.3545       36.777199    
   6151.7695       35.325802    
   6153.1875       36.386299    
   6154.6035       37.103001    
   6156.0195       36.436600    
   6157.4385       35.985500    
   6158.8555       35.576099    
   6160.2754       35.611698    
   6161.6924       35.682800    
   6163.1133       35.826801    
   6164.5313       36.232101    
   6165.9531       36.362099    
   6167.3711       34.128700    
   6168.7900       37.203300    
   6170.2124       37.186798    
   6171.6318       36.769001    
   6173.0552       35.969799    
   6174.4756       36.700901    
   6175.8994       37.915501    
   6177.3198       38.548000    
   6178.7412       37.711800    
   6180.1660       35.953602    
   6181.5874       36.573601    
   6183.0127       36.369400    
   6184.4355       36.091999    
   6185.8613       36.066601    
   6187.2847       36.871300    
   6188.7080       36.124802    
   6190.1348       36.765202    
   6191.5591       36.392700    
   6192.9868       38.187500    
   6194.4116       37.377399    
   6195.8398       35.187401    
   6197.2656       35.295898    
   6198.6909       36.912601    
   6200.1201       36.819199    
   6201.5469       35.232300    
   6202.9766       35.849400    
   6204.4038       37.628700    
   6205.8345       36.690701    
   6207.2622       35.930901    
   6208.6899       35.015598    
   6210.1221       33.730400    
   6211.5503       36.405300    
   6212.9829       34.574001    
   6214.4121       36.594601    
   6215.8452       36.636299    
   6217.2754       36.076801    
   6218.7051       36.531898    
   6220.1396       36.973499    
   6221.5703       36.850101    
   6223.0049       35.288700    
   6224.4365       36.136799    
   6225.8721       37.793701    
   6227.3042       35.181999    
   6228.7402       36.591900    
